eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6721-3945-1_png.rf.4b982e71b26af442a568209f7b2430cb,3,492.0,240.0,540.0,288.0,0.6131972536454694,0.6131972536454694,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6721-3945-1_png.rf.4b982e71b26af442a568209f7b2430cb,4,468.0,216.0,516.0,264.0,0.6129078048768144,0.6129078048768144,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6744-11055-1_png.rf.353c3695f67ff0417b9413b95d7e9769,1,284.0680194422782,348.0,332.0680194422782,396.0,0.6934720044565663,0.6545366351078136,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6744-11055-1_png.rf.353c3695f67ff0417b9413b95d7e9769,2,193.75325538085465,342.9903574957549,241.75325538085465,390.9903574957549,0.6906885955256264,0.660795059132555,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6744-11055-1_png.rf.353c3695f67ff0417b9413b95d7e9769,3,173.46778985022576,384.0,221.46778985022576,432.0,0.6466201451688711,0.627064686463021,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6744-11055-1_png.rf.353c3695f67ff0417b9413b95d7e9769,4,382.05113110584944,412.44719637459855,430.05113110584944,460.44719637459855,0.6283506893472137,0.6202359875502711,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6744-11055-1_png.rf.353c3695f67ff0417b9413b95d7e9769,5,312.0,329.31913170975764,360.0,377.31913170975764,0.6194231196289511,0.6174435465335584,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png.rf.dd075aa8b5626b041455b5325760ebb3,1,408.0,276.0,456.0,324.0,0.6034271933792311,0.6034271933792311,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6790-13785-1_png.rf.8e0a0d13bea96d475d2fe97c9199b15d,1,194.4377352825186,408.0,242.4377352825186,456.0,0.631776314581403,0.6199381977864672,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6832-15300-1_png.rf.bb7fee87673109c2cb3b7693cad185ed,1,360.0,271.99461203844805,408.0,319.99461203844805,0.6182392259044669,0.6136883891661622,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6843-15735-1_png.rf.09a8878bf0cee747c93dd53226a09a8a,1,205.91441699684498,202.0828886834489,253.91441699684498,250.0828886834489,0.6477179709143761,0.627868553625881,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6843-15735-1_png.rf.09a8878bf0cee747c93dd53226a09a8a,2,180.0,216.0,228.0,264.0,0.6426560581365751,0.6426560581365751,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6844-15750-1_png.rf.15efd8c7fca3129099cf9c48cac86883,1,468.00000000000006,336.0,516.0,384.0,0.6086786025485984,0.6086786025485984,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6855-16080-1_png.rf.8274216e269def49fe3f1d5042becaae,1,460.16101210225094,372.00000000000006,508.16101210225094,420.00000000000006,0.6354211500898966,0.6271112883861585,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6855-16080-1_png.rf.8274216e269def49fe3f1d5042becaae,2,360.0,264.0,408.0,312.0,0.6189917352358002,0.6189917352358002,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6870-16635-1_png.rf.fd90d143f4d79b6ed061b159ef4d9cf0,1,182.12939547165388,330.7454443871216,230.12939547165388,378.7454443871216,0.797502505501003,0.6687928691375977,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6870-16635-1_png.rf.fd90d143f4d79b6ed061b159ef4d9cf0,2,199.6429756061607,418.1012864366955,247.6429756061607,466.1012864366955,0.7045916964760536,0.6492416999117206,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6870-16635-1_png.rf.fd90d143f4d79b6ed061b159ef4d9cf0,3,408.8820084609336,347.91017121200474,456.8820084609336,395.91017121200474,0.7030760834314412,0.6370837857076522,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6882-17910-1_png.rf.ce0f574544bf47d584662ea40c4acdfb,1,228.0,276.0,276.0,324.0,0.6250220578002125,0.6250220578002125,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6882-17910-1_png.rf.ce0f574544bf47d584662ea40c4acdfb,2,344.04502382878627,228.0,392.04502382878627,276.0,0.6133170512395406,0.610015725387709,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6916-20025-1_png.rf.3c099050db60af4092a644f5e0f59998,1,467.99999999999994,368.4686872836839,516.0,416.4686872836839,0.7022290743576656,0.6736926329186007,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6937-20910-1_png.rf.d29c94f89e6ccba6a61b13d47536a1ed,1,162.1223676546837,302.8769534814758,210.1223676546837,350.8769534814758,0.674571767706445,0.6539013664624844,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6937-20910-1_png.rf.d29c94f89e6ccba6a61b13d47536a1ed,2,179.74586012336857,277.19529773643524,227.74586012336857,325.19529773643524,0.6685636489283628,0.6259936897288731,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6937-20910-1_png.rf.d29c94f89e6ccba6a61b13d47536a1ed,3,180.0,344.3810189619345,228.0,392.3810189619345,0.6507424499994567,0.6363264085620808,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6937-20910-1_png.rf.d29c94f89e6ccba6a61b13d47536a1ed,4,120.0,264.0,168.0,312.0,0.613723131487997,0.613723131487997,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a,1,233.69078985930156,324.2123465869795,281.69078985930156,372.2123465869795,0.778907946158826,0.703152407787752,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a,2,178.919317575141,253.2162164851477,226.919317575141,301.2162164851477,0.6948335541027454,0.6383784986140411,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a,3,190.4204691622405,336.09582409587165,238.4204691622405,384.09582409587165,0.6558074616127962,0.6289919366938014,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a,4,312.0,300.0,360.0,348.0,0.6527214400848628,0.6527214400848628,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a,5,150.084050555374,342.084050555374,198.084050555374,390.084050555374,0.640605241497334,0.6400442702959217,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a,6,240.0,402.29588784244396,288.0,450.29588784244396,0.6381666383268885,0.6363728738192697,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a,7,399.26974173402255,347.99999999999994,447.26974173402255,395.99999999999994,0.6346375143595052,0.6238048348132686,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a,8,192.0,300.0,240.0,348.0,0.6091302365647434,0.6091302365647434,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a,9,300.0,335.99999999999994,348.0,383.99999999999994,0.6016583251819102,0.6016583251819102,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6976-22140-1_png.rf.a0d1cd93ae1884844687c79b8c44a5cc,1,178.01008762949758,271.50661835185946,226.01008762949758,319.50661835185946,0.7643655103578053,0.6742423707948997,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6976-22140-1_png.rf.a0d1cd93ae1884844687c79b8c44a5cc,2,197.99528618400876,300.65249168668436,245.99528618400876,348.65249168668436,0.7143257352675598,0.6761569910523596,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6976-22140-1_png.rf.a0d1cd93ae1884844687c79b8c44a5cc,3,356.8836205183978,284.8836205183978,404.8836205183978,332.8836205183978,0.7068293873962574,0.6721522761389442,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6976-22140-1_png.rf.a0d1cd93ae1884844687c79b8c44a5cc,4,145.99378095671682,284.7568462676711,193.99378095671682,332.7568462676711,0.6554439786639717,0.6358175391923211,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6976-22140-1_png.rf.a0d1cd93ae1884844687c79b8c44a5cc,5,408.0,204.0,456.0,252.0,0.6182065587034837,0.6182065587034837,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6984-22290-1_png.rf.887c78f9a75d0eadba6e109ff0da053e,1,437.6622902301398,317.1727888649521,485.6622902301398,365.1727888649521,0.7421781596032097,0.6745346486904168,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6984-22290-1_png.rf.887c78f9a75d0eadba6e109ff0da053e,2,155.99999999999997,216.0,203.99999999999997,264.0,0.6514905830284513,0.6514905830284513,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6984-22290-1_png.rf.887c78f9a75d0eadba6e109ff0da053e,3,240.0,300.0,288.0,348.0,0.6372369444101302,0.6372369444101302,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7008-22935-1_png.rf.b0da8ada913ee4b70668768a34a14193,1,220.29988692515462,239.390979017034,268.2998869251546,287.390979017034,0.7958233809067935,0.7139889556303102,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7008-22935-1_png.rf.b0da8ada913ee4b70668768a34a14193,2,176.61035763049935,346.75849841309235,224.61035763049935,394.75849841309235,0.7227714589751126,0.6408692194265889,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7008-22935-1_png.rf.b0da8ada913ee4b70668768a34a14193,3,193.2135836838597,253.12068068150944,241.2135836838597,301.12068068150944,0.7044550249795513,0.665639217882211,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7008-22935-1_png.rf.b0da8ada913ee4b70668768a34a14193,4,232.37110320838212,267.71335455262266,280.3711032083821,315.71335455262266,0.7034896131432361,0.6665018696771826,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7008-22935-1_png.rf.b0da8ada913ee4b70668768a34a14193,5,189.32981632121877,280.1758570484564,237.32981632121877,328.1758570484564,0.6941611251128844,0.6467525666052809,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7008-22935-1_png.rf.b0da8ada913ee4b70668768a34a14193,6,156.0,372.0,204.0,420.0,0.6710856664413164,0.6710856664413164,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7008-22935-1_png.rf.b0da8ada913ee4b70668768a34a14193,7,455.99999999999994,281.99410424537365,503.99999999999994,329.99410424537365,0.629654660229884,0.6296255484198992,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7016-23145-1_png.rf.f6eae6fdc2fe22440874618b5cdb7fed,1,179.3281143885755,270.9230358045238,227.3281143885755,318.9230358045238,0.6344809882726302,0.6232869652148548,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7016-23145-1_png.rf.f6eae6fdc2fe22440874618b5cdb7fed,2,132.0,331.3442640171852,180.0,379.3442640171852,0.6279607794638201,0.6173447802926879,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7049-28650-1_png.rf.52c8a1a6e17f020f3ada9a6aa192507d,1,339.569402506733,281.4891011335148,387.569402506733,329.4891011335148,0.7453047832327581,0.6593869778883523,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7049-28650-1_png.rf.52c8a1a6e17f020f3ada9a6aa192507d,2,300.0,276.0,348.0,324.0,0.611289427905909,0.611289427905909,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7051-28695-1_png.rf.4dd5a903190cc4f1d02b2a841a67f8ce,1,344.956687767416,399.0889130684572,392.956687767416,447.0889130684572,0.6451571057003296,0.6307828034124544,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7051-28695-1_png.rf.4dd5a903190cc4f1d02b2a841a67f8ce,2,264.0,348.0,312.0,396.0,0.6030709729389978,0.6030709729389978,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7070-29805-1_png.rf.4452d6d388bc9e65b475eb61bd0f56cb,1,176.99107290146847,233.90160314507153,224.99107290146847,281.90160314507153,0.7184385854931421,0.6490508664569357,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7070-29805-1_png.rf.4452d6d388bc9e65b475eb61bd0f56cb,2,273.90475952304934,247.87503723399112,321.90475952304934,295.8750372339911,0.7162581273622945,0.6746074849705362,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7070-29805-1_png.rf.4452d6d388bc9e65b475eb61bd0f56cb,3,294.6737020579355,225.83098900507053,342.6737020579355,273.83098900507053,0.6664513050334209,0.6449736909757378,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7070-29805-1_png.rf.4452d6d388bc9e65b475eb61bd0f56cb,4,204.0,240.0,252.0,288.0,0.6296223138068328,0.6296223138068328,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4,1,195.03064865943207,293.7135979017535,243.03064865943207,341.7135979017535,0.7835139095972087,0.7121569197207265,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4,2,251.59859942797635,300.80280114404724,299.59859942797635,348.80280114404724,0.6938132551735396,0.648529474264292,2
