eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7070-29805-1_png.rf.4452d6d388bc9e65b475eb61bd0f56cb,1,271.4002398750973,244.55303162069185,319.4002398750973,292.55303162069185,0.7521152294635716,0.7339896178029277,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7070-29805-1_png.rf.4452d6d388bc9e65b475eb61bd0f56cb,2,181.27375083670913,237.3653387442768,229.27375083670913,285.3653387442768,0.7304325005315585,0.7225844972914132,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7070-29805-1_png.rf.4452d6d388bc9e65b475eb61bd0f56cb,3,300.0,228.0,348.0,276.0,0.7119909695174214,0.7119909695174214,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4,1,247.00867926468288,300.0,295.0086792646829,348.0,0.782584375382241,0.7706988042827212,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4,2,195.33303502735995,288.45583162004795,243.33303502735995,336.45583162004795,0.7677349629186423,0.7347349494900046,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4,3,456.0,264.0,504.0,312.0,0.7663751707177061,0.7663751707177061,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4,4,228.00000000000003,264.0,276.0,312.0,0.7401288243472318,0.7401288243472318,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4,5,216.0,312.0,264.0,360.0,0.7112221473300941,0.7112221473300941,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7098-31155-1_png.rf.4bd1b1facfc883c5c01c55d26375f42b,1,371.6336825405398,281.91136839487336,419.6336825405398,329.91136839487336,0.8226463163589122,0.756531537347803,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7098-31155-1_png.rf.4bd1b1facfc883c5c01c55d26375f42b,2,408.00000000000006,299.382129814135,456.00000000000006,347.382129814135,0.715448070179298,0.7081428555515923,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7098-31155-1_png.rf.4bd1b1facfc883c5c01c55d26375f42b,3,120.0,336.0,168.0,384.0,0.7141283865652165,0.7141283865652165,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png.rf.a99f44891b0a7e20d54fad4d0a8d9c44,1,204.0,312.0,252.0,360.0,0.7793908944925094,0.7793908944925094,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png.rf.a99f44891b0a7e20d54fad4d0a8d9c44,2,432.00000000000006,204.00000000000003,480.00000000000006,252.00000000000003,0.7013400477241707,0.7013400477241707,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7103-31245-1_png.rf.83cbd63acd0e05e16e495a973df89fa0,1,363.07734043462386,282.63233527193273,411.07734043462386,330.63233527193273,0.8115044682904564,0.7659533474863499,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7103-31245-1_png.rf.83cbd63acd0e05e16e495a973df89fa0,2,194.4642855285399,252.0,242.4642855285399,300.0,0.7824149103791233,0.7518562010261779,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7103-31245-1_png.rf.83cbd63acd0e05e16e495a973df89fa0,3,216.0,228.0,264.0,276.0,0.734372256759563,0.734372256759563,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7114-31545-1_png.rf.1dd2a170cbe5b0df2e9e47bd6b73192a,1,192.0,336.0,240.0,384.0,0.7246047927387276,0.7246047927387276,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7194-34500-1_png.rf.bef70972c2f9e9050ac7c92113f1baca,1,394.8525328188948,344.8103360311846,442.8525328188948,392.8103360311846,0.7476998870938957,0.7240454995264979,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7241-38940-1_png.rf.726593e80b012171887b2db034ae096b,1,204.0,246.66626736242682,252.0,294.6662673624268,0.7491285477683985,0.7442182415311527,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7241-38940-1_png.rf.726593e80b012171887b2db034ae096b,2,240.0,228.00000000000003,288.0,276.0,0.7191861276904461,0.7191861276904461,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,1,270.07220256077863,287.78686276112506,318.07220256077863,335.78686276112506,0.8012573274401988,0.7519055183540151,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,2,394.3798834057708,271.2996195224061,442.3798834057708,319.2996195224061,0.7768652836943879,0.7421197069538062,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,3,236.06182716194968,285.93232755506085,284.0618271619497,333.93232755506085,0.7638520975488454,0.7426092431875105,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,4,360.0,276.0,408.0,324.0,0.7185670272405189,0.7185670272405189,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,5,204.00000000000003,324.0,252.00000000000003,372.0,0.7050321724193613,0.7050321724193613,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7278-41475-1_png.rf.1a0f995c0bc133fa8ac723b2d79c22ea,1,333.0665202339062,365.78011991241914,381.0665202339062,413.78011991241914,0.8024309612967754,0.7785244570827685,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7278-41475-1_png.rf.1a0f995c0bc133fa8ac723b2d79c22ea,2,166.745205680219,311.58817654667945,214.745205680219,359.58817654667945,0.7634744173985253,0.7236282982331191,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7278-41475-1_png.rf.1a0f995c0bc133fa8ac723b2d79c22ea,3,144.0,288.0,192.0,336.0,0.7107816253511992,0.7107816253511992,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7292-42825-1_png.rf.4e1b67f04af6c2221d8b996ec3fc865e,1,337.2287324584815,296.18096523489106,385.2287324584815,344.18096523489106,0.7849148629131593,0.7583349465838651,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7292-42825-1_png.rf.4e1b67f04af6c2221d8b996ec3fc865e,2,312.00000000000006,306.16194143188477,360.00000000000006,354.16194143188477,0.7422941249642548,0.7411825705663155,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7301-43605-1_png.rf.eed31fb964886c62dbfc81bccf122aa9,1,264.0,300.0,312.0,348.0,0.7397568563473516,0.7397568563473516,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7353-45795-1_png.rf.86b6df22c9d4165859298b2489f63692,1,144.0,420.00000000000006,192.0,468.00000000000006,0.7238512782679637,0.7238512782679637,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png.rf.3bf8b6e240c1f18b033143fc3a359b29,1,396.00000000000006,281.340913733712,444.00000000000006,329.340913733712,0.7733885953840957,0.7661248248798795,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7377-46935-1_png.rf.ba09c0ef8b650f5ab59344d05f1f9d80,1,408.0,269.0473656684451,456.0,317.0473656684451,0.7416667988532898,0.7359575706938546,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7398-47790-1_png.rf.3f0add1ea54f80a077af304bb9644990,1,345.41507932556476,288.0,393.41507932556476,336.0,0.7345057052111659,0.7219892800717588,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7398-47790-1_png.rf.3f0add1ea54f80a077af304bb9644990,2,312.0,276.0,360.0,324.0,0.7053760191951814,0.7053760191951814,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7398-47790-1_png.rf.3f0add1ea54f80a077af304bb9644990,3,108.0,372.0,156.0,420.0,0.7044339569573251,0.7044339569573251,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7447-50085-1_png.rf.57633856cba6c6dfafdf6f67c3b74955,1,254.1523882586165,389.4619855941118,302.1523882586165,437.4619855941118,0.8208536671546262,0.7533864373770613,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7447-50085-1_png.rf.57633856cba6c6dfafdf6f67c3b74955,2,223.14469984832095,370.2469727444545,271.14469984832095,418.2469727444545,0.7650812366571934,0.7412698162540493,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7447-50085-1_png.rf.57633856cba6c6dfafdf6f67c3b74955,3,336.0,372.0,384.0,420.0,0.7179484029806533,0.7179484029806533,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7447-50085-1_png.rf.57633856cba6c6dfafdf6f67c3b74955,4,216.0,396.0,264.0,444.0,0.7023599723599457,0.7023599723599457,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1,1,239.6090781076881,336.3850068208551,287.6090781076881,384.3850068208551,0.7730285657107459,0.729040307140158,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1,2,408.11834546765067,312.0,456.11834546765067,360.0,0.74071127333829,0.7205578909662937,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1,3,179.69720266797137,328.81901182005083,227.69720266797137,376.81901182005083,0.7220821154532664,0.7125648065293803,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1,4,228.0,300.0,276.0,348.0,0.7172916320206167,0.7172916320206167,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1,5,264.0,288.0,312.0,336.0,0.7075968005193716,0.7075968005193716,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7455-50415-1_png.rf.a1efe095934d04029fbe4843b94a7b2d,1,131.93500999514242,287.87001999028485,179.93500999514242,335.87001999028485,0.740488108593604,0.720353792468586,2
