eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6843-15735-1_png.rf.09a8878bf0cee747c93dd53226a09a8a,1,2,2601,9,2,12,1.5926272869110107
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6844-15750-1_png.rf.15efd8c7fca3129099cf9c48cac86883,0,1,2601,1,1,12,1.5909006595611572
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6855-16080-1_png.rf.8274216e269def49fe3f1d5042becaae,1,2,2601,3,2,12,1.608527660369873
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6870-16635-1_png.rf.fd90d143f4d79b6ed061b159ef4d9cf0,1,3,2601,16,3,12,1.6405045986175537
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6882-17910-1_png.rf.ce0f574544bf47d584662ea40c4acdfb,0,2,2601,3,2,12,1.615401268005371
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6893-18915-1_png.rf.70643db84ff2840d42393c8c426ebc03,0,0,2601,0,0,12,1.6037306785583496
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6916-20025-1_png.rf.3c099050db60af4092a644f5e0f59998,0,1,2601,3,1,12,1.6070828437805176
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6937-20910-1_png.rf.d29c94f89e6ccba6a61b13d47536a1ed,1,4,2601,14,4,12,1.6121416091918945
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a,0,9,2601,32,9,12,1.605055570602417
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6976-22140-1_png.rf.a0d1cd93ae1884844687c79b8c44a5cc,1,5,2601,19,5,12,1.6207075119018555
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6984-22290-1_png.rf.887c78f9a75d0eadba6e109ff0da053e,1,3,2601,12,3,12,1.6388158798217773
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7008-22935-1_png.rf.b0da8ada913ee4b70668768a34a14193,1,7,2601,38,7,12,1.6001007556915283
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7016-23145-1_png.rf.f6eae6fdc2fe22440874618b5cdb7fed,1,2,2601,9,2,12,1.5957086086273193
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7049-28650-1_png.rf.52c8a1a6e17f020f3ada9a6aa192507d,1,2,2601,8,2,12,1.6570336818695068
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7051-28695-1_png.rf.4dd5a903190cc4f1d02b2a841a67f8ce,0,2,2601,4,2,12,1.5700972080230713
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7070-29805-1_png.rf.4452d6d388bc9e65b475eb61bd0f56cb,0,4,2601,22,4,12,1.591007947921753
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4,1,7,2601,21,7,12,1.6161751747131348
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7098-31155-1_png.rf.4bd1b1facfc883c5c01c55d26375f42b,1,3,2601,15,3,12,1.61844801902771
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png.rf.a99f44891b0a7e20d54fad4d0a8d9c44,1,2,2601,8,2,12,1.6152667999267578
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7103-31245-1_png.rf.83cbd63acd0e05e16e495a973df89fa0,1,3,2601,23,3,12,1.585672378540039
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png.rf.b605dfb9b0d2e254145a1f5d97028ff5,1,2,2601,5,2,12,1.5682709217071533
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7114-31545-1_png.rf.1dd2a170cbe5b0df2e9e47bd6b73192a,0,2,2601,4,2,12,1.5903842449188232
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7147-32550-1_png.rf.5456afdc2ac1daf1bf93c0b22a639638,0,1,2601,2,1,12,1.58290433883667
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7194-34500-1_png.rf.bef70972c2f9e9050ac7c92113f1baca,1,1,2601,8,1,12,1.5892000198364258
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7241-38940-1_png.rf.726593e80b012171887b2db034ae096b,0,6,2601,24,6,12,1.5848608016967773
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,1,10,2601,41,10,12,1.6043710708618164
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7278-41475-1_png.rf.1a0f995c0bc133fa8ac723b2d79c22ea,0,6,2601,30,6,12,1.6141993999481201
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7292-42825-1_png.rf.4e1b67f04af6c2221d8b996ec3fc865e,1,4,2601,17,4,12,1.5759015083312988
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7301-43605-1_png.rf.eed31fb964886c62dbfc81bccf122aa9,1,4,2601,10,4,12,1.6003870964050293
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7353-45795-1_png.rf.86b6df22c9d4165859298b2489f63692,0,2,2601,5,2,12,1.6238727569580078
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png.rf.3bf8b6e240c1f18b033143fc3a359b29,1,2,2601,7,2,12,1.6382250785827637
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png.rf.396ba9ece48ae171a9a7fffb199a967c,1,2,2601,3,2,12,1.5982294082641602
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7377-46935-1_png.rf.ba09c0ef8b650f5ab59344d05f1f9d80,1,1,2601,4,1,12,1.6318261623382568
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7398-47790-1_png.rf.3f0add1ea54f80a077af304bb9644990,1,4,2601,22,4,12,1.6221227645874023
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7447-50085-1_png.rf.57633856cba6c6dfafdf6f67c3b74955,1,6,2601,24,6,12,1.5621917247772217
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1,1,11,2601,56,11,12,1.6168460845947266
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7454-50400-1_png.rf.4ce19942eb2420ff1fc502815b87d1f9,1,1,2601,1,1,12,1.58958101272583
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7455-50415-1_png.rf.a1efe095934d04029fbe4843b94a7b2d,1,3,2601,7,3,12,1.5833871364593506
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7466-51015-1_png.rf.32e3ad9493709f3b4d22c4d87ea7e01e,1,1,2601,1,1,12,1.5829119682312012
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7472-51210-1_png.rf.30aba7ddccb9a66cc78de654a362201a,0,2,2601,5,2,12,1.585392713546753
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7498-52275-1_png.rf.43fc498559f90fe5f7df5bb28a792750,1,2,2601,2,2,12,1.7017862796783447
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7508-53235-1_png.rf.8cbedb33f2ff0554b716122848862c87,0,6,2601,11,6,12,1.6173386573791504
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7536-54285-1_png.rf.9f21b2db0f47d64924ff1ba266b39845,1,2,2601,5,2,12,1.5843784809112549
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7540-54450-1_png.rf.d8f5c5acc179f73d42d197f0cade88e9,1,2,2601,9,2,12,1.6256840229034424
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7598-57540-1_png.rf.27b36319d239d1b6260236bbd30e02c5,1,4,2601,13,4,12,1.5775294303894043
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7634-59325-1_png.rf.6fd98e7b345683a227003b7242dce09a,0,2,2601,11,2,12,1.648021936416626
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7641-59625-1_png.rf.8f5f6082f6fde8c8cff18fe0a01d41e4,1,2,2601,9,2,12,1.5623228549957275
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png.rf.d22c6efc27874efcd6473368364e2cdc,1,2,2601,7,2,12,1.540853500366211
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7665-60375-1_png.rf.5d1e6283b75e82fc93720a56d8032e7d,1,7,2601,29,7,12,1.6216235160827637
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7699-61770-1_png.rf.d8b680067aee3896ea2a600c2c99a73e,1,0,2601,0,0,12,1.5771992206573486
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7703-61905-1_png.rf.2ecedc6129cb3030cb19dfe1d324373e,0,2,2601,2,2,12,1.647442102432251
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a,1,6,2601,38,6,12,1.5733301639556885
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7715-62265-1_png.rf.0cf2f24f79c6298c24d69c8da0190ca1,0,7,2601,28,7,12,1.601477861404419
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,2,10,2601,57,10,12,1.6068902015686035
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2769-30-1_png.rf.071a633e053504f4196bf0cedfc4a34f,1,9,2601,36,9,12,1.5673344135284424
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,2,20,2601,115,20,12,1.5763027667999268
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png.rf.05569d69fccd207b5aaa2e343ec95bdf,1,9,2601,51,9,12,1.5741217136383057
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.7e90ae578ab57a3c167ec6d6aeee2c81,3,9,2601,42,9,12,1.573056936264038
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.e72db8a000c535a2046a1d98d50cd93b,3,11,2601,41,11,12,1.5832438468933105
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6688-915-1_png.rf.18a0c013d19fca4a789d94e92edd4557,0,2,2601,4,2,12,1.5430054664611816
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6693-960-1_png.rf.6d0e9c5ed68fe3254152947a99ded0f5,0,3,2601,6,3,12,1.5483934879302979
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10016-55170-1_png.rf.af383cc7e87fe0f53444ec2cc92e6522,0,2,2601,7,2,12,1.5792067050933838
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10042-56490-1_png.rf.9bb59f2c35723c09596fa715857626cd,0,5,2601,19,5,12,1.5529167652130127
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10080-57600-1_png.rf.b1785c2c9977707da9927491da222989,2,4,2601,9,4,12,1.5701398849487305
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10138-59535-1_png.rf.7a0767b429ee47a76710ad62f37ad317,0,9,2601,44,9,12,1.5991723537445068
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10147-59715-1_png.rf.3b499e87ea973af76696cf817aa99798,1,9,2601,37,9,12,1.6257569789886475
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10196-61035-1_png.rf.8cf5e4f54fd6f619a6efd576ef2e376b,1,0,2601,0,0,12,1.5849628448486328
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10210-61425-1_png.rf.b89d648ddc1767e8fe4cd92d0cfd6540,0,9,2601,25,9,12,1.5973498821258545
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10229-61995-1_png.rf.9fc9efb070a58b9ab3373527d79bc201,0,0,2601,0,0,12,1.5708661079406738
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10255-62790-1_png.rf.7c1a0b4127b69b7e043d68afcba4364d,0,4,2601,7,4,12,1.596184253692627
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10341-68385-1_png.rf.df064e710781e7e3e99234a20732a6f1,0,8,2601,20,8,12,1.5723881721496582
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10342-68655-1_png.rf.ee7db37f6ed67764f99f0aad2f2424bd,1,6,2601,24,6,12,1.6032986640930176
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10368-71730-1_png.rf.a9086085460f567673d108818dd840e1,0,2,2601,4,2,12,1.569420337677002
