eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6984-22290-1_png.rf.887c78f9a75d0eadba6e109ff0da053e,1,420.0,300.0,500.0,380.0,1.4073798856901607,1.4073798856901607,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7008-22935-1_png.rf.b0da8ada913ee4b70668768a34a14193,1,178.64291487236545,237.20990018436135,258.64291487236545,317.20990018436135,1.908558966933837,1.5218302813151572,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7008-22935-1_png.rf.b0da8ada913ee4b70668768a34a14193,2,188.34164610297668,180.00000000000003,268.3416461029767,260.0,1.5751725079328576,1.5218055871449045,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7049-28650-1_png.rf.52c8a1a6e17f020f3ada9a6aa192507d,1,320.0,240.0,400.0,320.0,1.2622458469128313,1.2622458469128313,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7241-38940-1_png.rf.726593e80b012171887b2db034ae096b,1,220.0,320.0,300.0,400.0,1.3991582590015865,1.3991582590015865,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,1,234.38333117725296,282.5641737142302,314.38333117725296,362.5641737142302,1.747452286162669,1.5087933100712678,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7278-41475-1_png.rf.1a0f995c0bc133fa8ac723b2d79c22ea,1,161.68138083218915,300.0,241.68138083218915,380.0,1.9239694319880385,1.787935090087667,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7377-46935-1_png.rf.ba09c0ef8b650f5ab59344d05f1f9d80,1,410.2615793054176,219.99999999999994,490.2615793054176,299.99999999999994,1.5592371591023981,1.5500797706205,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7398-47790-1_png.rf.3f0add1ea54f80a077af304bb9644990,1,335.39132029604895,260.0,415.39132029604895,340.0,1.923567119567852,1.6701133928202156,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7447-50085-1_png.rf.57633856cba6c6dfafdf6f67c3b74955,1,260.0,360.0,340.0,440.0,1.5571170434975217,1.5571170434975217,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7447-50085-1_png.rf.57633856cba6c6dfafdf6f67c3b74955,2,452.9792639400172,387.0207360599828,532.9792639400172,467.0207360599828,1.5531046153693857,1.4720526518875345,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7448-50085-1_png.rf.c7e01e780c31ad086f45037cccde4fa1,1,244.0969412419114,305.2428863201929,324.0969412419114,385.2428863201929,2.141171742892917,1.823501650343358,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7454-50400-1_png.rf.4ce19942eb2420ff1fc502815b87d1f9,1,320.0,280.0,400.0,360.0,1.4295379635879348,1.4295379635879348,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7455-50415-1_png.rf.a1efe095934d04029fbe4843b94a7b2d,1,335.48224798516577,280.0,415.48224798516577,360.0,1.7931861273413683,1.6817882104518354,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7466-51015-1_png.rf.32e3ad9493709f3b4d22c4d87ea7e01e,1,40.0,80.0,120.0,160.0,1.3224188424520305,1.3224188424520305,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7498-52275-1_png.rf.43fc498559f90fe5f7df5bb28a792750,1,240.0,292.886814031585,320.0,372.886814031585,1.4441609082271054,1.3894654636493362,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7508-53235-1_png.rf.8cbedb33f2ff0554b716122848862c87,1,280.0,260.0,360.0,340.0,1.335932964792894,1.335932964792894,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7540-54450-1_png.rf.d8f5c5acc179f73d42d197f0cade88e9,1,240.0,320.0,320.0,400.0,1.759601878553312,1.759601878553312,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7598-57540-1_png.rf.27b36319d239d1b6260236bbd30e02c5,1,360.00000000000006,220.0,440.00000000000006,300.0,1.373760272281084,1.373760272281084,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a,1,226.67969279875757,309.07805644163227,306.67969279875757,389.07805644163227,1.3603561342781727,1.2978797074163497,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,1,147.29991860655417,341.83075701778085,227.29991860655417,421.83075701778085,1.9069231026226452,1.6335887235129933,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,2,174.62794347937387,314.62794347937387,254.62794347937387,394.62794347937387,1.4277317439689636,1.3556823633450104,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2769-30-1_png.rf.071a633e053504f4196bf0cedfc4a34f,1,191.8546362213547,354.102663952816,271.85463622135467,434.102663952816,1.8544810684039679,1.4978720499695939,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,1,323.04391011722703,318.3667489512885,403.04391011722703,398.3667489512885,2.7214409387456566,1.7668251701760462,6
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,2,260.0,240.0,340.0,320.0,1.411119435731434,1.411119435731434,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png.rf.05569d69fccd207b5aaa2e343ec95bdf,1,400.0,240.0,480.0,320.0,1.4181225026111173,1.4181225026111173,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.7e90ae578ab57a3c167ec6d6aeee2c81,1,342.94739435078503,236.49974890865263,422.94739435078503,316.49974890865263,1.912056939398752,1.5806747755847463,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.7e90ae578ab57a3c167ec6d6aeee2c81,2,320.0,260.0,400.0,340.0,1.260254839058151,1.260254839058151,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.e72db8a000c535a2046a1d98d50cd93b,1,280.0,180.0,360.0,260.0,1.7523126684459764,1.7523126684459764,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10080-57600-1_png.rf.b1785c2c9977707da9927491da222989,1,160.00000000000003,380.0,240.00000000000003,460.0,1.3743230806227313,1.3743230806227313,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10080-57600-1_png.rf.b1785c2c9977707da9927491da222989,2,300.0,120.0,380.0,200.0,1.335476292123993,1.335476292123993,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10342-68655-1_png.rf.ee7db37f6ed67764f99f0aad2f2424bd,1,260.0,60.0,340.0,140.0,1.4499375620594546,1.4499375620594546,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10372-71865-1_png.rf.b45f73450fa75016fa8ee75fbdd14407,1,180.0,100.0,260.0,180.0,1.6772604790081462,1.6772604790081462,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10500-78180-1_png.rf.757916d3103126dc8b6fb4a5bdf779fd,1,319.78756649081356,220.00000000000006,399.78756649081356,300.00000000000006,1.4546306172275496,1.3279945723285267,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10592-81630-1_png.rf.545261bfae5bb0fefd6a900f0dee81ac,1,170.67908530597643,420.0,250.67908530597643,500.0,1.5202208148909733,1.4998578415730366,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10940-99240-1_png.rf.760d41a15d340ab55f8b9aba7f4f40a7,1,300.0,100.0,380.0,180.0,1.2676685662363545,1.2676685662363545,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11048-103740-1_png.rf.ae97ea7f95f17b2f5b259a834d8162b4,1,400.0,360.0,480.0,440.0,1.6647813188678533,1.6647813188678533,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9143-1740-1_png.rf.70712255af7ab1a5b75b13c7d3616959,1,160.0,500.0,240.0,580.0,1.807553083731096,1.807553083731096,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9143-1740-1_png.rf.70712255af7ab1a5b75b13c7d3616959,2,200.0,440.0,280.0,520.0,1.2401116597217,1.2401116597217,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9443-23445-1_png.rf.63e7a73bbb2c6d1811ecfcef2d3a281a,1,160.0,180.0,240.0,260.0,1.4129170038261745,1.4129170038261745,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9923-50895-1_png.rf.f68feb1098c7923a8435c63f8e18084b,1,420.0,179.99999999999997,500.0,260.0,1.9862612303216978,1.9862612303216978,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9999-54675-1_png.rf.c72d56d1bd433606166ae059a5557393,1,139.99999999999997,220.0,219.99999999999997,300.0,1.2897275664223768,1.2897275664223768,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_132-63960-1_png.rf.2fd6efe3765659e91073c3efeb213f6a,1,361.3941920301343,312.13380385665357,441.3941920301343,392.13380385665357,1.8670745715913786,1.492942525182901,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_166-70230-1_png.rf.a3f612c3eacb6d622c7790cd881f538a,1,120.0,200.0,200.0,280.0,1.782745462734365,1.782745462734365,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839,1,360.0,500.0,440.0,580.0,1.5508352139760093,1.5508352139760093,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_202-90450-1_png.rf.b03df992dabdd4a724cce2f3473c29de,1,400.0,320.0,480.0,400.0,1.2589856664611039,1.2589856664611039,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_202-90450-1_png.rf.b03df992dabdd4a724cce2f3473c29de,2,459.99999999999994,340.0,540.0,420.0,1.2504335705369705,1.2504335705369705,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_223-104190-1_png.rf.01d4e6a9b7c294b9dc38be4e0eff5d47,1,160.00000000000003,239.88121070015302,240.00000000000003,319.881210700153,1.5220573233422348,1.3619903033464087,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,1,335.31950639751534,280.0,415.31950639751534,360.0,2.2464413105725676,1.8830773469252553,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,2,172.97010573891993,320.0,252.97010573891993,400.0,1.818191592600854,1.6766277993673155,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2260-43290-1_png.rf.d33879f9ee4decb0deedc19ae5ecec4c,1,180.0,200.0,260.0,280.0,1.4740378437372799,1.4740378437372799,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2283-47325-1_png.rf.d3378929f32ef87415a4548f9947c84f,1,300.0,260.0,380.0,340.0,1.449714033348014,1.449714033348014,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2283-47325-1_png.rf.d3378929f32ef87415a4548f9947c84f,2,260.0,232.0828344065905,340.0,312.0828344065905,1.3143623459004623,1.294648435763254,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2327-50220-1_png.rf.2842c37d88075f2292f51872efb440cb,1,385.8500190421778,329.10660535674475,465.8500190421778,409.10660535674475,2.823220335272606,1.9311855166057033,7
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2327-50220-1_png.rf.2842c37d88075f2292f51872efb440cb,2,348.9026199886782,300.0,428.9026199886782,380.0,2.295921549025411,2.187549708281893,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2327-50220-1_png.rf.2842c37d88075f2292f51872efb440cb,3,418.1344023053215,318.13440230532154,498.1344023053215,398.13440230532154,2.06780863034904,1.6785422768822937,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2327-50220-1_png.rf.2842c37d88075f2292f51872efb440cb,4,400.0,280.0,480.0,360.0,1.3382143347127753,1.3382143347127753,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2332-50490-1_png.rf.beed28b9c7cb1de44f43ce2404e90089,1,219.85236206250636,236.07122279191066,299.85236206250636,316.07122279191066,1.9661374567325935,1.6584684858985999,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2341-50955-1_png.rf.532bed6d88b23ba12ffd7b8184a6c3d7,1,292.55923944795234,379.7423570323458,372.55923944795234,459.7423570323458,1.7953964839283387,1.506341907654698,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2363-53685-1_png.rf.e10f858524e3fc5d9dcd88661439924b,1,190.94886613260897,258.5241840221094,270.94886613260894,338.5241840221094,1.8482837152572726,1.5498294880981558,8
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2422-58440-1_png.rf.c2c9e62c61d76119437aa20ded02a6d4,1,306.85674149026704,340.00000000000006,386.85674149026704,420.00000000000006,1.6381441304914575,1.5333601144960733,2
