eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7455-50415-1_png.rf.a1efe095934d04029fbe4843b94a7b2d,1,329.5448329967982,280.0,409.5448329967982,360.0,2.555008759489114,2.433134979488664,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7498-52275-1_png.rf.43fc498559f90fe5f7df5bb28a792750,1,240.00000000000006,298.4070752279266,320.00000000000006,378.4070752279266,2.4111029011092127,2.3146852814951355,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png.rf.d22c6efc27874efcd6473368364e2cdc,1,320.0,200.0,400.0,280.0,2.8945606444264254,2.8945606444264254,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png.rf.d22c6efc27874efcd6473368364e2cdc,2,300.0,260.0,380.0,340.0,2.2357905351841483,2.2357905351841483,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7706-61950-1_png.rf.cf75c3e418364a899b186ddcf964108a,1,220.0,300.0,300.0,380.0,2.650324153763166,2.650324153763166,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7738-63180-1_png.rf.c059fe629343a2833e4d30a10fcffca1,1,158.6439786226463,337.5885133083227,238.6439786226463,417.5885133083227,2.747032730433747,2.4638648674303383,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2769-30-1_png.rf.071a633e053504f4196bf0cedfc4a34f,1,200.0,360.0,280.0,440.0,2.6813730419598487,2.6813730419598487,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,1,330.94350384510864,315.7789860978703,410.94350384510864,395.7789860978703,3.3112438802919213,2.858018167259947,6
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2772-90-1_png.rf.f0ae8d39eb9178c921c5462b0529eef7,2,260.0,240.0,340.0,320.0,2.5822787159038665,2.5822787159038665,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.7e90ae578ab57a3c167ec6d6aeee2c81,1,347.6552874114237,237.12606663846424,427.6552874114237,317.12606663846424,3.1154887207582096,2.7075098884664994,7
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png.rf.e72db8a000c535a2046a1d98d50cd93b,1,304.96582266886435,180.00000000000003,384.96582266886435,260.0,2.514985326078887,2.4523330250042843,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10372-71865-1_png.rf.b45f73450fa75016fa8ee75fbdd14407,1,180.0,100.0,260.0,180.0,2.5849424575455124,2.5849424575455124,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10592-81630-1_png.rf.545261bfae5bb0fefd6a900f0dee81ac,1,180.0,420.0,260.0,500.0,2.554401282516255,2.554401282516255,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11025-102675-1_png.rf.48bb650bc6944b6257471f97584d2983,1,240.0,180.0,320.0,260.0,2.2321547883213633,2.2321547883213633,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9143-1740-1_png.rf.70712255af7ab1a5b75b13c7d3616959,1,160.0,500.0,240.0,580.0,2.3173151635954286,2.3173151635954286,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9732-41715-1_png.rf.9ee4580020f5c06889fd8d1ed8aec651,1,260.0,380.0,340.0,460.0,2.2809939698507957,2.2809939698507957,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_132-63960-1_png.rf.2fd6efe3765659e91073c3efeb213f6a,1,360.0,300.0,440.0,380.0,2.3766674757512103,2.3766674757512103,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839,1,133.63455743318974,83.36043504057876,213.63455743318974,163.36043504057875,4.957043720959815,3.6502751098391406,13
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839,2,80.00000000000001,120.0,160.0,200.0,3.016499437686625,3.016499437686625,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839,3,362.22830588663896,88.60465853459974,442.22830588663896,168.60465853459974,2.7695508672918505,2.4916816195579834,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839,4,171.4597831300779,109.23457430744529,251.4597831300779,189.23457430744529,2.6449069441296897,2.5473031734233693,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839,5,340.0,40.0,420.0,120.0,2.507894139557431,2.507894139557431,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839,6,320.0,100.0,400.0,180.0,2.262885473505877,2.262885473505877,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_179-78165-1_png.rf.c56da975945a8faf320033d98602439a,1,40.53742667217874,324.571405766903,120.53742667217874,404.571405766903,2.8605053908081413,2.5373313698795195,6
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_202-90450-1_png.rf.b03df992dabdd4a724cce2f3473c29de,1,440.0,320.0,520.0,400.0,2.392127853506511,2.392127853506511,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_223-104190-1_png.rf.01d4e6a9b7c294b9dc38be4e0eff5d47,1,160.0,260.0,240.0,340.0,2.3038215215510602,2.3038215215510602,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,1,340.0,280.0,420.0,360.0,2.5320957002861446,2.5320957002861446,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,2,179.99999999999997,320.0,260.0,400.0,2.2858107734587074,2.2858107734587074,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2283-47325-1_png.rf.d3378929f32ef87415a4548f9947c84f,1,260.0,220.0,340.0,300.0,2.320809198777578,2.320809198777578,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2327-50220-1_png.rf.2842c37d88075f2292f51872efb440cb,1,391.19701919500807,322.6946797123572,471.19701919500807,402.6946797123572,3.7080781359804016,3.013172982325839,9
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2327-50220-1_png.rf.2842c37d88075f2292f51872efb440cb,2,340.0,300.0,420.0,380.0,2.7218911701899575,2.7218911701899575,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2332-50490-1_png.rf.beed28b9c7cb1de44f43ce2404e90089,1,218.80695355727102,231.80844864664692,298.806953557271,311.8084486466469,3.039772116452073,2.7097206695691805,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2341-50955-1_png.rf.532bed6d88b23ba12ffd7b8184a6c3d7,1,290.532786872929,373.46625542760546,370.532786872929,453.46625542760546,3.111565967991134,2.737174348010094,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2363-53685-1_png.rf.e10f858524e3fc5d9dcd88661439924b,1,169.22337911877258,235.0284505820506,249.22337911877258,315.0284505820506,2.8548187291623837,2.605085613809259,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2474-62505-1_png.rf.be341b56493b9007acca8708efaf4718,1,280.0,360.0,360.0,440.0,2.5475979943751614,2.5475979943751614,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2474-62505-1_png.rf.be341b56493b9007acca8708efaf4718,2,500.0,60.000000000000014,580.0,140.0,2.524725054812473,2.524725054812473,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2474-62505-1_png.rf.be341b56493b9007acca8708efaf4718,3,220.0,360.0,300.0,440.0,2.288550780364334,2.288550780364334,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2479-62610-1_png.rf.4bd293287394484b430f86382599ed1c,1,247.87308903811697,313.3349829350467,327.873089038117,393.3349829350467,3.1396890212026216,2.7165856362045147,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2509-63705-1_png.rf.63eacb6f125c4e7f0cc3d97debcf7a60,1,244.47425684629292,335.79772105803943,324.4742568462929,415.79772105803943,3.5952875497046968,3.0086132917677055,8
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2509-63705-1_png.rf.63eacb6f125c4e7f0cc3d97debcf7a60,2,220.0,380.00000000000006,300.0,460.00000000000006,2.2392944917095,2.2392944917095,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2521-64320-1_png.rf.57ebb5409b94a6808a470be3bf2102b5,1,340.0,180.0,420.0,260.0,2.516612241141729,2.516612241141729,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2524-64425-1_png.rf.3183080be034e5c5a58f702156da52f3,1,199.99999999999997,220.0,280.0,300.0,2.341482314306962,2.341482314306962,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2526-64470-1_png.rf.76af9e4071d2ac8af71010057547cea0,1,351.87945761578345,195.2426019628019,431.87945761578345,275.2426019628019,2.5126552426939366,2.4213111856593557,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2533-64815-1_png.rf.268ff7b1afb490c978d3ca5e189838cc,1,307.79910460437577,247.79910460437577,387.79910460437577,327.79910460437577,2.6304371091258396,2.552791229724561,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2533-64815-1_png.rf.268ff7b1afb490c978d3ca5e189838cc,2,420.0,340.0,500.0,420.0,2.3453360859910477,2.3453360859910477,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2674-87390-1_png.rf.6f9e9ade3204a54f62dab94036f0dc64,1,11.495663945919752,191.49566394591974,91.49566394591974,271.4956639459198,2.256936665376024,2.2495286884493857,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2686-89355-1_png.rf.06349ac49547396a4b4c3ea3fe3c5805,1,160.0,220.0,240.0,300.0,2.4276391243892457,2.4276391243892457,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2748-100920-1_png.rf.ab20303eab682ba031ddc8c3d85c8148,1,440.0,160.00000000000003,520.0,240.00000000000003,2.543457530668359,2.543457530668359,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2748-100920-1_png.rf.ab20303eab682ba031ddc8c3d85c8148,2,380.0,180.0,460.0,260.0,2.4790354303560473,2.4790354303560473,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png.rf.89f4c4d63afd3f9ced3815888e11e98d,1,207.1355189859335,340.0,287.13551898593346,420.0,3.099874115178652,2.8995026287858767,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2753-103185-1_png.rf.e832b4eccc5581f6d905f58609344a81,1,395.5423929008962,181.03430170132805,475.5423929008962,261.03430170132805,3.1852986665553704,2.6540600736604367,6
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2753-103185-1_png.rf.e832b4eccc5581f6d905f58609344a81,2,360.16391509368225,223.12029111102152,440.16391509368225,303.1202911110215,3.0256215803306574,2.4807716935915733,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2804-600-1_png.rf.c68aa406449f5bbd22c5f8cc53a1d4d6,1,378.598856065209,220.0,458.598856065209,300.0,2.9160321088011187,2.584986714454401,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2873-2445-1_png.rf.62d81920edcb9c9fe9e220468e149084,1,400.0,220.0,480.0,300.0,2.356509960637644,2.356509960637644,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2903-3030-1_png.rf.000b6df2db988305e586b455c3918ceb,1,278.37835282075525,74.50452185178978,358.37835282075525,154.50452185178978,3.2154332260562803,2.755730616164341,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2919-3345-1_png.rf.553a5e5361477d48abb2c68c7694413e,1,220.0,120.0,300.0,200.0,2.3108680283706837,2.3108680283706837,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2980-4695-1_png.rf.37bc6ef6d71772e2a2ad72aba28c8c21,1,220.0,360.0,300.0,440.0,2.353112353723004,2.353112353723004,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2998-5310-1_png.rf.85049994511128933578c684bfbde3aa,1,319.8283037622227,375.3733643679651,399.8283037622227,455.3733643679651,3.341408808198149,2.6558937623619085,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3149-9600-1_png.rf.3f949c50ab94fb412944feab251f1639,1,245.22242923504206,300.0,325.22242923504206,380.0,2.825895462778706,2.5599416003666495,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3480-19110-1_png.rf.75284612d6ed0608c3812216d65f00aa,1,380.0,160.0,460.0,240.0,2.4229266130632503,2.4229266130632503,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3558-21000-1_png.rf.ed9806eb48a867fbddbc7b750f4fb7dd,1,195.14412019782995,280.0,275.1441201978299,360.0,2.685293743632724,2.520449932304581,2
